title,rating,year,imdbid,id
Hacksaw Ridge,1,2016,2119532,7281
Batman: Return of the Caped Crusaders,1,2016,5973626,7282
Bridget Jones&#39;s Baby,3,2016,1473832,7283
"Legend of Tarzan, The",0,2016,0918940,7284
Wiener-Dog,1,2016,4144190,7285
Central Intelligence,2,2016,1489889,7286
Moana,3,2016,3521164,7292
Elle,3,2016,3716530,7297
Nocturnal Animals,3,2016,4550098,7300
Ballerina,3,2016,2261287,7310
Birkebeinerne,1,2016,4738360,7313
"Duel, The",1,2016,2436682,7320
Let Me Go,3,2016,5153952,7325
Mr. Church,3,2016,4196848,7326
Kimi no na wa.,3,2016,5311514,7328
Free State of Jones,2,2016,1124037,7332
Rogue One,3,2016,3748528,7334
Hidden Figures,3,2016,4846340,7336
Doukyuusei,0,2016,5526028,7337
True Memoirs of an International Assassin,0,2016,1542768,7339
Neruda,0,2016,4698584,7350
Assassin&#39;s Creed,1,2016,2094766,7351
La La Land,3,2016,3783958,7353
Sing,3,2016,3470600,7355
Passengers,0,2016,1355644,7356
In a Valley of Violence,2,2016,3608930,7357
Jackie,3,2016,1619029,7358
Paterson,1,2016,5247022,7367
Dernieres nouvelles du cosmos,3,2016,5786040,7368
Hairspray Live!,3,2016,5664684,7369
Hurricane Bianca,3,2016,4007248,7370
20th Century Women,3,2016,4385888,7372
Dangal,3,2016,5074352,7374
Fences,3,2016,2671706,7375
Manchester by the Sea,3,2016,4034228,7376
Hunt for the Wilderpeople,3,2016,4698684,7377
Deepwater Horizon,2,2016,1860357,7379
Inferno,2,2016,3062096,7385
Final Fantasy XV,3,2016,5595168,7393
Demain tout commence,3,2016,5078204,7398
Contratiempo,1,2016,4857264,7430
First Girl I Loved,3,2016,4262174,7416
Pete&#39;s Dragon,3,2016,2788732,7417
Moonlight,1,2016,4975722,7421
Split,3,2016,4972582,7422
All Girls Weekend,3,2016,4247682,7436
Silence,0,2016,0490215,7443
Resident Evil: The Final Chapter,3,2016,2592614,7447
Florence Foster Jenkins,3,2016,4136084,7448
"Eagle Huntress, The",1,2016,3882074,7449
"Red Pill, The",3,2016,3686998,7451
It&#39;s Only the End of the World,3,2016,4645368,7453
Toni Erdmann,3,2016,4048272,7455
Aquarius,3,2016,5221584,7456
Personal Shopper,3,2016,4714782,7457
A Cure for Wellness,1,2016,4731136,7460
Mr. Right,2,2016,2091935,7461
Marauders,1,2016,3963816,7462
Lion,2,2016,3741834,7464
Under The Shadow,3,2016,4273292,7465
"Great Wall, The",0,2016,2034800,7470
Christine,3,2016,4666726,7473
Things to come - L&#39;avenir,1,2016,4120176,7474
Little Sister,3,2016,5434870,7481
Bar Bahar,3,2016,5974388,7485
Underworld: Blood Wars,2,2016,3717252,7497
Other People,3,2016,4158876,7505
Spa Night,3,2016,5254640,7509
"Edge of Seventeen, The",3,2016,1878870,7515
"Young Offenders, The",3,2016,4714568,7520
Always Shine,3,2016,4392770,7525
Monster Trucks,0,2016,3095734,7545
Breathing Deep,1,2016,4869556,7546
"Lost City of Z, The",1,2016,1212428,7555
"Love Witch, The",3,2016,3908142,7560
Miss Sloane,3,2016,4540710,7561
Denial,3,2016,4645330,7562
Queen of Katwe,3,2016,4341582,7565
Below Her Mouth,3,2016,5073620,7569
Live by Night,1,2016,2361317,7583
Electra Woman and Dyna Girl,3,2016,4644822,7589
Free Fire,0,2016,4158096,7591
Raw,3,2016,4954522,7662
"Belko Experiment, The",3,2016,1082807,7688
Colossal,0,2016,4680182,7691
"Girl with All the Gifts, The",3,2016,4547056,7704
War on Everyone,3,2016,3708886,7705
Cam-Girl,3,2016,2290819,7722
"9th Life of Louis Drax, The",1,2016,3991412,7719
L&#39;et&agrave; d&#39;oro,1,2016,4322180,7721
Keeping Up with the Joneses,3,2016,2387499,7727
I Am the Pretty Thing That Lives in the House,3,2016,5059406,7729
Spidarlings,3,2016,2262129,7733
"Dragon Spell, The",1,2016,5954304,7737
Monster High: Welcome to Monster High,3,2016,5898034,7738
"Void, The",3,2016,4255304,7741
Una,2,2016,2315582,7754
Almost Christmas,3,2016,4649416,7758
Varoonegi,3,2016,5695764,7759
"Untamed, The",3,2016,5265960,7760
"Darkness, The",2,2016,1878841,7766
Don&#39;t Hang Up,0,2016,3610746,7767
Martyrs,3,2016,1663655,7775
A United Kingdom,3,2016,3387266,7784
Their Finest,3,2016,1661275,7800
"Red Turtle, The",0,2016,3666024,7802
My Life as a Zucchini,3,2016,2321405,7865
A Quiet Passion,3,2016,2392830,7837
King of the Dancehall,2,2016,5918104,7871
Petersburg: a selfie,3,2016,5789664,7879
Pet,2,2016,1183374,7882
Prevenge,3,2016,5154288,7886
Patients,1,2016,5598100,7911
"Siege of Jadotville, The",1,2016,3922798,7912
Norman,1,2016,4191702,7952
Aruvi,3,2016,5867800,7961
Office Christmas Party,3,2016,1711525,7962
Hated in the Nation,3,2016,5709236,7965
"Autopsy of Jane Doe, The",1,2016,3289956,7975
Ice Fantasy,3,2016,5022298,7976
A Dark Song,0,2016,4805316,8001
Hounds of Love,3,2016,3896738,8009
Yoga Hosers,2,2016,3838992,8010
Ne gledaj mi u pijat,1,2016,5791884,8018
House on Willow Street,3,2016,4961380,8028
Little Door Gods,3,2016,4788934,8030
R&eacute;parer les vivants,1,2016,5096536,8032
Pink,3,2016,5571734,8034
Planetarium,3,2016,4680196,8035
Fai bei sogni,2,2016,4746506,8047
Better Watch Out,3,2016,4443658,8049
Rustom,3,2016,5165344,8067
Nowhere Boys: The Book of Shadows,3,2016,4836736,8068
Locos de Amor,2,2016,5908566,8076
Our Kind of Traitor,3,2016,1995390,8083
Sensitivity Training,3,2016,5697078,8084
Maudie,3,2016,3721954,8092
"Transfiguration, The",0,2016,5039088,8095
Tenemos la carne [We Are the Flesh],0,2016,4682708,8129
"Midnight Man, The",3,2016,5629964,8136
Tschick,1,2016,4911940,8135
My Big Fat Greek Wedding 2,3,2016,3760922,8273
"Choice, The",3,2016,3797868,8272
Thomas &amp; Friends: The Great Race,3,2016,5563932,8325
"Birth of a Nation, The",1,2016,4196450,8207
"Perfect Match, The",2,2016,4871980,8258
"Brothers Grimsby, The",1,2016,3381008,8228
Koe no katachi,1,2016,5323662,8312
"Angry Birds Movie, The",1,2016,1985949,8309
Ice Age: Collision Course,3,2016,3416828,8332
Blair Witch,2,2016,1540011,8338
Collateral Beauty,2,2016,4682786,8339
Allied,3,2016,3640424,8341
Billions,3,2016,4270492,8348
Middle School: The Worst Years of My Life,3,2016,4981636,8350
Meet the Blacks,3,2016,4191580,8366
A Monster Calls,3,2016,3416532,8372
Barbershop: The Next Cut,3,2016,3628584,8373
Dirty Grandpa,2,2016,1860213,8376
Masterminds,3,2016,2461150,8455
Bliss!,3,2016,1316541,8505
Raman Raghav 2.0,2,2016,5662932,8570
I Had a Bloody Good Time at House Harker,1,2016,4779026,8581
Liberty&#39;s Secret,3,2016,4396662,8602
Quand on a 17 ans,3,2016,4331970,8603
Women Who Kill,3,2016,3973012,8604
Friend Request,3,2016,3352390,8691
Seoulyeok [Seoul Station],0,2016,3845670,8696
Courier X,0,2016,3589968,8705
Vier gegen die Bank,1,2016,5173166,8716
Zoombies,3,2016,5340882,8793
Pandemic,3,2016,3774802,9022
Ben-Hur,1,2016,2638144,9040
Nine Lives,1,2016,4383594,9041
Adult Life Skills,3,2016,4211044,9044
Ma revolution,3,2016,4277264,9053
Blood Stripe,1,2016,3838802,9073
Don&#39;t Think Twice,3,2016,4972062,9093
Suicide kale,3,2016,4991906,9101
Tramps,1,2016,4991512,9141
"Ticket, The",1,2016,3893280,9156
Handsome Devil,1,2016,5016946,9369
S&atilde;o Jorge,1,2016,4895668,9256
Lovesong,3,2016,4305148,9259
Big Fish &amp; Begonia,3,2016,1920885,9300
Yu-Gi-Oh!: The Dark Side of Dimensions,1,2016,4273562,9349
Gantz: O,1,2016,5923962,9390
Vse o muzhchinakh,1,2016,6261136,9394
Sharknado 4: The 4th Awakens,3,2016,4831420,9465
American Crime Story,3,2016,2788432,9484
Miss Saigon: 25th Anniversary,2,2016,6162808,9511
Realive,1,2016,4074928,9570
Linefork,3,2016,5553782,9572
I&#39;m Not Ashamed,3,2016,4950110,9581
Nowhereland,3,2016,3115906,9746
Sluga naroda 2,1,2016,6818880,9844
Batman: Bad Blood,3,2016,4870838,10404
R&uuml;zgarda Sal&amp;#305;nan Nil&uuml;fer,3,2016,5143586,10713
Offline,3,2016,3556230,10717
A Date for Mad Mary,3,2016,4197642,10819
Case Closed: The Darkest Nightmare,3,2016,4954660,10847
Antiporno,3,2016,5973032,10851
Angry Inuk,3,2016,5709536,10922
I Am Not Madame Bovary,1,2016,5918090,11238
Anthropoid,3,2016,4190530,11204
Wonder Woman,3,2017,0451279,7241
"Bye Bye Man, The",3,2017,4030600,7354
"Coin Heist, The",3,2017,5740806,7386
Alexander IRL,2,2017,5540622,7397
xXx: Return of Xander Cage,3,2017,1293847,7411
Death Race 2050,3,2017,5493706,7419
"LEGO Batman Movie, The",3,2017,4116284,7439
"Space Between Us, The",3,2017,3922818,7445
John Wick: Chapter 2,1,2017,4425200,7446
Fifty Shades Darker,3,2017,4465564,7469
Logan,3,2017,3315342,7479
For Here or To Go?,3,2017,4157510,7486
Table 19,3,2017,1412528,7490
Before I Fall,3,2017,1691916,7690
Innan vi dor,3,2017,5598192,7501
Kong: Skull Island,1,2017,3731562,7504
Get Out,3,2017,5052448,7508
Beauty and the Beast,3,2017,2771200,7523
Deidra &amp; Laney Rob a Train,3,2017,4144332,7524
Power Rangers,3,2017,3717490,7527
Life,3,2017,5442430,7540
Ghost in the Shell,3,2017,1219827,7551
"Boss Baby, The",1,2017,3874544,7553
Dance Academy: The Movie,3,2017,5834660,7564
Unlocked,3,2017,1734493,7597
I Don&#39;t Feel at Home in This World Anymore,3,2017,5710514,7573
"Fate of the Furious, The",3,2017,4630562,7579
"Discovery, The",3,2017,5155780,7581
Unforgettable,3,2017,3462710,7592
Guardians of the Galaxy Vol. 2,3,2017,3896198,7595
"Circle, The",3,2017,4287320,7604
Alien: Covenant,3,2017,2316204,7607
King Arthur,1,2017,1972591,7608
Pirates of the Caribbean: Dead Men Tell No Tales,1,2017,1790809,7665
Gifted,3,2017,4481414,7669
"Everything, Everything",3,2017,5001718,7670
Snatched,3,2017,2334871,7676
T2 Trainspotting,3,2017,2763304,7677
"Mummy, The",2,2017,2345759,7681
My Cousin Rachel,3,2017,4411596,7682
Megan Leavy,3,2017,4899370,7684
Captain Underpants: The First Epic Movie,1,2017,2091256,7700
Rough Night,3,2017,4799050,7701
Annabelle: Creation,3,2017,5140878,7779
Beatriz at Dinner,3,2017,5929750,7707
"Shack, The",3,2017,2872518,7708
Cars 3,3,2017,3606752,7709
Despicable Me 3,3,2017,3469046,7715
Baby Driver,1,2017,3890160,7717
"Big Sick, The",3,2017,5462602,7720
Spider-Man: Homecoming,3,2017,2250912,7724
Atomic Blonde,3,2017,2406566,7725
"Last Word, The",3,2017,5023260,7734
"Little Hours, The",3,2017,5666304,7735
It Comes at Night,3,2017,4695012,7736
Monster High: Electrified,3,2017,6536944,7739
War for the Planet of the Apes,1,2017,3450958,7742
Okja,3,2017,3967856,7743
Wind River,3,2017,5362988,7745
"Beguiled, The",3,2017,5592248,7746
Wish Upon,3,2017,5322012,7747
Dunkirk,0,2017,5013056,7748
Valerian and the City of a Thousand Planets,1,2017,2239822,7751
Detroit,2,2017,5390504,7778
"Incredible Jessica James, The",3,2017,5990342,7762
Girls Trip,3,2017,3564472,7763
Plasmatic Day,1,2017,6524480,7768
"Dark Tower, The",1,2017,1648190,7770
"Emoji Movie, The",1,2017,4877122,7772
To the bone,3,2017,5541240,7780
"Hitman&#39;s Bodyguard, The",3,2017,1959563,7781
American Made,1,2017,3532216,7785
Logan Lucky,3,2017,5439796,7786
Tulip Fever,3,2017,0491203,7787
Naked,2,2017,6048930,7788
Death Note,0,2017,1241317,7794
What Happened to Monday,3,2017,1536537,7795
It,3,2017,1396484,7799
Mother!,2,2017,5109784,7803
"I, Tonya",3,2017,5580036,7806
Ingrid Goes West,3,2017,5962210,7808
"Book of Birdie, The",3,2017,5142400,7811
Amityville: The Awakening,3,2017,1935897,7864
"Wall, The",0,2017,4218696,7863
Geostorm,3,2017,1981128,7860
"Square, The",1,2017,4995790,7859
"Foreigner, The",1,2017,1615160,7858
Revelator,3,2017,5296086,7825
Kingsman: The Golden Circle,1,2017,4649466,7826
American Assassin,3,2017,1961175,7827
Happy Death Day,3,2017,5308322,7857
Battle of the Sexes,3,2017,4622512,7856
Band Aid,3,2017,5816374,7833
On Body and Soul,3,2017,5607714,7838
Revenge,0,2017,6738136,7839
Felicite,3,2017,5980798,7841
Lady Bird,3,2017,4925292,7843
seven sisters,3,2017,4956232,7844
Blade Runner 2049,3,2017,1856101,7846
Gerald&#39;s Game,3,2017,3748172,7847
My Little Pony: The Movie,3,2017,4131800,7850
Good Time,3,2017,4846232,7855
Professor Marston and the Wonder Women,3,2017,6133130,7852
Un beau soleil interieur,2,2017,6423776,7853
Victoria &amp; Abdul,2,2017,5816682,7854
Home Again,3,2017,5719700,7868
Wheelman,1,2017,5723286,7869
Pilgrimage,0,2017,3531202,7870
Only the Brave,2,2017,3829920,7872
"Death of Stalin, The",1,2017,4686844,7874
Thor: Ragnarok,1,2017,3501632,7875
47 Meters Down,3,2017,2932536,7883
Jigsaw,3,2017,3348730,7884
"Mad Ones, The",3,2017,3887208,7887
Pokemon the Movie: I Choose You!,3,2017,6595896,7888
Seagull,3,2017,5997830,7894
OM+ME,3,2017,7341676,7895
"Meyerowitz Stories (new and selected), The",1,2017,5536736,7896
"Florida Project, The",3,2017,5649144,7897
Marshall,1,2017,5301662,7899
Wonder,3,2017,2543472,7903
Dim the Fluorescents,3,2017,6029106,7904
Justice League,3,2017,0974015,7906
6 days,0,2017,4703048,7908
Sand Castle,0,2017,2582576,7909
"Man with the Iron Heart, The",1,2017,3296908,7910
"Punisher, The",3,2017,5675620,7913
Murder on the Orient Express,3,2017,3402236,7919
Batman vs. Two-Face,3,2017,6142314,7920
Coco,3,2017,2380307,7930
Transformers: The Last Knight,1,2017,3371366,7934
"Nut Job 2: Nutty By Nature, The",3,2017,3486626,7936
Psych: The Movie,3,2017,6868216,7939
"Only Living Boy in New York, The",1,2017,0460890,7940
Nogemu noraifu: Zero,3,2017,5914996,7941
A Christmas Prince,3,2017,7608418,7942
El Camino Christmas,2,2017,3255590,7945
Star Wars: The Last Jedi,3,2017,2527336,7946
Molly&#39;s Game,3,2017,4209788,7948
"Babysitter, The",3,2017,4225622,7949
"Disaster Artist, The",3,2017,3521126,7950
"Shape of Water, The",3,2017,5580390,7951
"Three Billboards Outside Ebbing, Missouri",3,2017,5027774,7953
Wonder Wheel,3,2017,5825380,7954
Mudbound,3,2017,2396589,7956
Kidnap,3,2017,1458169,7958
Jumanji: Welcome to the Jungle,3,2017,2283362,7963
Bright,3,2017,5519340,7966
Call Me by Your Name,3,2017,5726616,7970
Wilson,3,2017,1781058,7978
All the Money in the World,2,2017,5294550,7979
Downsizing,1,2017,1389072,7980
Bushwick,3,2017,4720702,7981
Creep 2,0,2017,3654796,7982
"Greatest Showman, The",3,2017,1485796,7983
"Dinner, The",3,2017,3203620,7984
Ver&oacute;nica,3,2017,5862312,7985
Pitch Perfect 3,3,2017,4765284,7988
Cherry Pop,0,2017,4807950,7989
Disco,3,2017,7401540,7994
"Jesus, Bro!",1,2017,5878326,7995
Descendants 2,3,2017,5117876,7996
A Ghost Story,1,2017,6265828,8005
Sweet Virginia,3,2017,2582498,8074
Mary and The Witch&#39;s Flower,3,2017,6336356,8015
Phantom Thread,3,2017,5776858,8017
Darkest Hour,2,2017,4555426,8020
A man of integrity,3,2017,6776462,8023
Paddington 2,3,2017,4468740,8024
Berlin Syndrome,1,2017,3335606,8025
Wolf Warrior 2,1,2017,7131870,8026
La llamada,3,2017,5176252,8027
Tuntematon sotilas,3,2017,4065552,8031
Hostiles,3,2017,5478478,8038
Daddy&#39;s Home 2,3,2017,5657846,8042
"Roman J. Israel, Esq.",3,2017,6000478,8044
Beach Rats,3,2017,6303866,8045
Mayhem,3,2017,4348012,8046
Ferdinand,3,2017,3411444,8048
Loving Vincent,1,2017,3262342,8055
Mom and Dad,3,2017,5462326,8143
1922,1,2017,6214928,8078
Going In Style,1,2017,2568862,8329
"Killing of a Sacred Deer, The",3,2017,5715874,8089
I Can Speak,3,2017,7342204,8093
Singwa hamgge,1,2017,7160070,8094
Fun Mom Dinner,3,2017,5829040,8096
A Bad Moms Christmas,3,2017,6359956,8100
Thoroughbreds,3,2017,5649108,8103
"Post, The",3,2017,6294822,8106
Thelma,3,2017,6304046,8113
Ava,3,2017,6194530,8118
Lucky,2,2017,5859238,8127
You Were Never Really Here,1,2017,5742374,8163
I Kill Giants,3,2017,4547194,8166
My Friend Dahmer,1,2017,2291540,8172
"Ritual, The",0,2017,5638642,8176
"Glass Castle, The",3,2017,2378507,8226
Baywatch,1,2017,1469304,8230
Fist Fight,3,2017,3401882,8231
How to Be a Latin Lover,2,2017,4795124,8232
Petit paysan,1,2017,6805302,8250
Flower,3,2017,2582784,8311
You Get Me,3,2017,5539054,8307
A Dog&#39;s Purpose,1,2017,1753383,8335
All Eyez On Me,1,2017,1666185,8336
Sharknado 5: Global Swarming,3,2017,6298780,8353
"Endless, The",1,2017,3986820,8357
"Breadwinner, The",3,2017,3901826,8360
Diary of a Wimpy Kid: The Long Haul,0,2017,6003368,8371
Canaries,3,2017,4082644,8374
"Escape, The",3,2017,6069126,8379
Djam,3,2017,6814914,8384
First Reformed,1,2017,6053438,8391
God&#39;s Own Country,0,2017,5635086,8394
A Man Wanted (Hatooly Ragel),2,2017,6539420,8403
"Mountain Between Us, The",3,2017,2226597,8408
That&#39;s Not Me,3,2017,4738802,8409
Borg vs McEnroe,1,2017,5727282,8428
MFKZ,0,2017,4717402,8448
Apostasy,3,2017,4729896,8449
Disobedience,3,2017,6108178,8471
Gemini,3,2017,5795086,8487
Maximilian,2,2017,5833846,8595
Karera ga honki de amu toki wa (Close Knit),3,2017,5633706,8599
Signature Move,3,2017,5328952,8600
Embrasse-moi!,3,2017,6441072,8601
Mark Felt: The Man Who Brought Down the White House,2,2017,5175450,8621
Godard Mon Amour,1,2017,5687334,8657
Ghost Stories,1,2017,5516328,8663
Rings,2,2017,0498381,8669
"Wife, The",3,2017,3750872,8670
Secret Superstar,3,2017,6108090,8697
El libro de Lila,3,2017,6870750,8707
Gekijoban Fairy Tail: Dragon Cry,3,2017,6548966,8712
Unicorn Store,3,2017,2338454,8726
Jusqu&#39;a la garde (Custody),3,2017,6002232,8751
Posoki (Directions),1,2017,6467968,8752
"Bride, The",3,2017,6095090,8799
Shelter,3,2017,6249434,8806
Mr. Roosevelt,3,2017,6212496,9177
Mary Shelley,3,2017,3906082,8831
Goon: Last of the Enforcers,2,2017,2417712,8846
War Machine,0,2017,4758646,8847
Cold Skin,0,2017,1034385,8906
Burning Sands,2,2017,5826432,8960
Princess Cyd,3,2017,6053440,8998
Il demone di Laplace,0,2017,5791732,9010
Tigers Are Not Afraid,0,2017,4823434,9024
OtherLife,1,2017,4693358,9072
Back to Burgundy (Ce que nous lie),2,2017,5247704,9102
Bon Cop Bad Cop 2,1,2017,4738174,9105
Euphoria,3,2017,5698320,9128
"Midwife, The",3,2017,5348236,9145
Sun Dogs,2,2017,5665452,9147
Anna and the Apocalypse,3,2017,6433880,9215
"Lears, The",3,2017,5651952,9231
Western,1,2017,5157326,9236
"Ant&oacute;nio Um, Dois, Tr&Ecirc;s",3,2017,6275840,9246
Lean on Pete,1,2017,5340300,9392
"Cured, The",3,2017,3463106,9400
A Royal Winter,3,2017,6387232,9422
Get My Gun,3,2017,5833412,9455
Stephanie,3,2017,3829378,9459
12 feet deep,3,2017,5143226,9469
"Beyond, The",3,2017,5723416,9554
What Did Jack Do?,0,2017,11644096,9622
Bigfoot: Blood Trap,0,2017,3901340,9734
Novitiate,3,2017,4513316,9856
Landline,3,2017,5737862,10045
"Female Brain, The",3,2017,5752360,10024
Barbie Video Game Hero,3,2017,6185658,10053
Tragedy Girls,3,2017,3859272,10148
Different Flowers,3,2017,6096194,10638
Fate/Stay Night: Heaven&#39;s Feel - I. Presage Flower,2,2017,6129999014,10289
Outside In,3,2017,7260048,10389
"Assignment, The",1,2017,5034474,10434
"Bar, The",3,2017,5121816,10488
Open Water 3: Cage Dive,0,2017,4126568,10574
Dead Body,2,2017,3844962,10776
"Bold, the Corrupt, and the Beautiful, The",3,2017,7479784,10952
Cult of Chucky,3,2017,3280262,11062
Columbus,3,2017,5990474,11194
Ocean&#39;s 8,3,2018,5164214,8280
Truth or Dare,3,2018,6772950,8347
Leave No Trace,3,2018,3892172,8421
Pacific Rim: Uprising,3,2018,2557478,8134
Red Sparrow,3,2018,2873282,8145
Hereditary,3,2018,7784604,8305
Maze Runner: The Death Cure,3,2018,4500922,8056
Black Panther,3,2018,1825683,8058
Love per square foot,3,2018,7853242,8073
Early Man,1,2018,4701724,8144
Annihilation,3,2018,2798920,8077
Game Night,3,2018,2704998,8080
"Cloverfield Paradox, The",3,2018,2548396,8082
"Love, Simon",1,2018,5164432,8142
Hearts Beat Loud,3,2018,7158430,8091
Z-O-M-B-I-E-S,3,2018,6878820,8199
Isle of Dogs,3,2018,5104604,8137
When We First Met,2,2018,5783956,8112
Tomb Raider,3,2018,1365519,8121
Ready Player One,3,2018,1677720,8125
My Little Pony Equestria Girls: Forgotten Friendship,3,2018,7869818,8126
"Heiresses, The",3,2018,7875464,8128
"Titan, The",2,2018,4986098,8151
Life of the Party,3,2018,5619332,8277
A Quiet Place,3,2018,6644200,8157
En guerre,1,2018,7555774,8276
Avengers: Infinity War,3,2018,4154756,8178
"Guernsey Literary and Potato Peel Pie Society, The",3,2018,1289403,8179
Sorry to Bother You,1,2018,5688932,8324
"Kissing Booth, The",3,2018,3799232,8214
Pass Over,0,2018,7768846,8263
Deadpool 2,2,2018,5463162,8229
Au poste!,0,2018,7156222,8319
Ant-Man and the Wasp,3,2018,5095030,8318
Tully,3,2018,5610554,8239
American Animals,1,2018,6212478,8317
Solo: A Star Wars Story,2,2018,3778644,8246
"Man Who Killed Don Quixote, The",1,2018,1318517,8247
Tag,3,2018,2854926,8313
Incredibles 2,3,2018,3606756,8290
Kaala,3,2018,6929642,8310
Alex Strangelove,2,2018,5688996,8298
Set It Up,3,2018,5304992,8308
Jurassic World: Fallen Kingdom,3,2018,4881806,8302
Mamma Mia! Here We Go Again,3,2018,6911608,8337
Mission Impossible: Fallout,1,2018,4912910,8342
"First Purge , The",3,2018,6133466,8343
Teen Titans Go! To the Movies,3,2018,7424200,8345
Woman at War,3,2018,7279188,8349
Blindspotting,1,2018,7242142,8351
Eighth Grade,3,2018,7014006,8359
"Spy Who Dumped Me, The",3,2018,6663582,8362
Christopher Robin,2,2018,4575576,8364
I Feel Pretty,3,2018,6791096,8365
BlacKkKlansman,3,2018,7349662,8368
"Meg, The",3,2018,4779682,8369
Crazy Rich Asians,3,2018,3104988,8378
"Darkest Minds, The",3,2018,4073790,8380
Rampage,3,2018,2231461,8381
Le monde est a toi,2,2018,6892462,8382
Patient Zero,1,2018,3458254,8383
To All the Boys I&#39;ve Loved Before,3,2018,3846674,8385
Alpha,0,2018,4244998,8386
Carmen y Lola,3,2018,7485508,8395
6 Balloons,3,2018,6142496,8396
Burning,0,2018,7282468,8397
Sheherazade,3,2018,8459250,8399
"Wild Pear Tree, The",2,2018,6628102,8400
Slender Man,3,2018,5690360,8407
"Predator, The",1,2018,3829266,8414
A Simple Favor,3,2018,7040874,8420
My hero academia: Two heroes,3,2018,7745068,8422
Nappily Ever Aftet,3,2018,0365545,8423
Johnny English Strikes Again,1,2018,6921996,8424
"House with a Clock in Its Walls, The",1,2018,2119543,8425
Smallfoot,3,2018,6182908,8427
A Star Is Born,3,2018,1517451,8430
Venom,1,2018,1270797,8431
Red Joan,3,2018,7615302,9187
Blockers,3,2018,2531344,8433
Sierra Burgess Is a Loser,3,2018,3120280,8434
An Elephant Sitting Still (Da xiang xi di er zuo),0,2018,8020896,8443
Apostle,3,2018,6217306,8444
First Man,3,2018,1213641,8445
Halloween,3,2018,1502407,8452
"Girl in the Spider&#39;s Web, The",3,2018,5177088,8457
A Wrinkle in Time,3,2018,1620680,8459
Mandy,3,2018,6998518,8461
Bohemian Rhapsody,2,2018,1727824,8462
Suspiria,3,2018,1034415,8465
Searching,1,2018,7668870,8472
En liberte!,2,2018,7534068,8474
Book Club,3,2018,6857166,8475
Jefe,2,2018,7527538,8481
Spider-Man : Into the Spider-Verse,1,2018,4633694,8523
Fantastic Beasts: The Crimes of Grindelwald,2,2018,4123430,8484
Can You Ever Forgive Me?,3,2018,4595882,8485
Please Stand By,3,2018,4652650,8489
"Favourite, The",3,2018,5083738,8490
Widows,3,2018,4218572,8491
Ralph Breaks the Internet,3,2018,5848272,8492
Hold the Dark,1,2018,5057140,8495
Aquaman,3,2018,1477834,8522
"Ballad of Buster Scruggs, The",1,2018,6412452,8497
"Hate U Give, The",3,2018,5580266,8498
Mid90s,1,2018,5613484,8499
Dog Days,3,2018,7365604,8521
Green Book,1,2018,6966692,8512
Dumplin&#39;,3,2018,4878482,8514
Bella Ciao!,3,2018,5861756,8517
Creed II,3,2018,6343314,8518
Wildling,3,2018,5085924,8520
Colette,3,2018,5437928,8567
Roma,3,2018,6155172,8571
Mortal Engines,3,2018,1571234,8572
Mary Queen of Scots,3,2018,2328900,8573
Bird Box,3,2018,2737304,8574
Mary Poppins Returns,3,2018,5028340,8575
Vice,2,2018,6266538,8577
"Old Man &amp; the Gun, The",1,2018,2837574,8578
Skate Kitchen,3,2018,7545566,8579
Free Solo,1,2018,7775622,8580
Overboard,3,2018,1563742,8582
Bumblebee,3,2018,4701182,8585
On the Basis of Sex,3,2018,4669788,8587
If Beale Street Could Talk,3,2018,7125860,8588
Cold War,3,2018,6543652,8590
Ben Is Back,3,2018,7545524,8591
Rafiki,3,2018,8286894,8596
L&#39;animale,3,2018,6169920,8597
"Miseducation of Cameron Post, The",3,2018,6257174,8598
Dude,3,2018,3458510,8608
Shoplifters,3,2018,8075192,8611
Andid edlilega (And Breathe Normally),3,2018,6776106,8612
"Sisters Brothers, The",1,2018,4971344,8613
Stan &amp; Ollie,3,2018,3385524,8618
"Mule, The",2,2018,7959026,8626
First Match,3,2018,6061074,8630
Cam,3,2018,8361028,8631
Dead in a Week: Or Your Money Back,1,2018,3525168,8635
"Nutcracker and the Four Realms, The",3,2018,5523010,8637
A private war,1,2018,2368254,8651
"Miracle Season, The",3,2018,5427194,8654
Assassination Nation,3,2018,6205872,8656
Greta,3,2018,2639336,8658
La chute de l&#39;empire americain,1,2018,7231342,8660
Instant Family,3,2018,7401588,8661
Vox Lux,3,2018,5960374,8662
Quien te cantara,3,2018,6485304,8667
Robin Hood,1,2018,4532826,8671
Don&#39;t Leave Home,3,2018,6842126,8674
Bullitt County,3,2018,6140148,8678
Destination Wedding,0,2018,6987770,8683
"Death and Life of John F. Donovan, The",2,2018,4042818,8688
Destroyer,3,2018,7137380,8690
Tito e os Passaros,1,2018,8327492,8708
My Little Pony Equestria Girls: Rollercoaster of Friendship,3,2018,8717590,8711
"Front Runner, The",2,2018,7074886,8713
Wild Rose,3,2018,5117428,8714
They Shall Not Grow Old,0,2018,7905466,8715
Say My Name,3,2018,7250378,8718
Jonathan,1,2018,5639446,8724
Andhadhun,2,2018,8108198,8730
Den of thieves,2,2018,1259528,8733
Jane Fonda in Five Acts,3,2018,7689958,8734
You,3,2018,7335184,8743
Raazi,3,2018,7098658,8754
Deslembro,3,2018,8900098,8757
It&#39;s a Beautiful Day,0,2018,8457260,8762
"Honor List, The",3,2018,7237666,8780
